Package           Version
----------------- ---------------
aspmc             1.1.1
cffi              2.0.0
clingo            5.8.0
contourpy         1.3.3
cycler            0.12.1
dataclasses       0.8
fonttools         4.62.1
iniconfig         2.3.0
kiwisolver        1.5.0
lark              1.3.1
librt             0.9.0
matplotlib        3.10.8
mpmath            1.3.0
mypy              1.20.1
mypy_extensions   1.1.0
networkx          3.6.1
numpy             2.4.4
packaging         26.1
pandas            3.0.2
pandas-stubs      3.0.0.260204
pathspec          1.0.4
pillow            12.2.0
pip               25.0.1
pluggy            1.6.0
psutil            7.2.2
pycparser         3.0
Pygments          2.20.0
PyMuPDF           1.27.2.2
pyparsing         3.3.2
pytest            9.0.3
python-dateutil   2.9.0.post0
PyYAML            6.0.3
ruff              0.15.11
seaborn           0.13.2
six               1.17.0
sympy             1.14.0
types-PyYAML      6.0.12.20260408
types-seaborn     0.13.2.20260408
typing_extensions 4.15.0
